dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
flevovision,flevo_30419,52.613361,5.778331,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.613358,5.777386,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.61335,5.776918,sugar beet,2018-03-23,2018-05-21,2018,2
flevovision,flevo_30419,52.613341,5.777121,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.613351,5.776831,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.613348,5.777045,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.613353,5.776503,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.613348,5.777235,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.61336,5.777488,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.61336,5.7776,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.61336,5.777728,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.613348,5.778595,sugar beet,2018-03-23,2018-03-23,2018,1
flevovision,flevo_30419,52.613346,5.777608,sugar beet,2018-03-23,2018-03-23,2018,1
flevovision,flevo_30419,52.61334,5.776705,sugar beet,2018-03-23,2018-03-23,2018,1
flevovision,flevo_46404,52.498283,5.774356,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46404,52.49873,5.77453,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46404,52.49928,5.774721,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46404,52.498376,5.774393,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_46404,52.49856,5.774465,potato,2018-04-23,2018-05-21,2018,3
flevovision,flevo_46404,52.499036,5.774645,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46404,52.499105,5.774666,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_46404,52.49917,5.774685,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_46404,52.49943,5.7748,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_46404,52.499475,5.774815,potato,2018-04-23,2018-05-21,2018,2
flevovision,flevo_46404,52.499585,5.774858,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_46404,52.499695,5.7749,potato,2018-04-23,2018-05-21,2018,3
flevovision,flevo_46404,52.499941,5.774991,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46404,52.500041,5.77503,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_46404,52.500146,5.77507,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_68714,52.67074,5.649968,SBA,2018-10-17,2018-10-17,2018,1
flevovision,flevo_68714,52.671766,5.648748,SBA,2018-07-09,2018-10-17,2018,2
flevovision,flevo_68714,52.672,5.648481,SBA,2018-03-23,2018-09-20,2018,3
flevovision,flevo_68714,52.670948,5.649811,SBA,2018-05-21,2018-10-17,2018,2
flevovision,flevo_68714,52.670861,5.649908,SBA,2018-05-21,2018-05-21,2018,1
flevovision,flevo_68714,52.67131,5.649393,SBA,2018-05-21,2018-08-15,2018,2
flevovision,flevo_68714,52.671451,5.649211,SBA,2018-05-21,2018-07-09,2018,2
flevovision,flevo_68714,52.67103,5.649718,SBA,2018-05-21,2018-05-21,2018,1
flevovision,flevo_68714,52.671411,5.649261,SBA,2018-05-21,2018-08-15,2018,3
flevovision,flevo_68714,52.671223,5.649445,SBA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_68714,52.671415,5.649236,SBA,2018-03-23,2018-08-15,2018,2
flevovision,flevo_68714,52.671901,5.648676,SBA,2018-03-23,2018-08-15,2018,7
flevovision,flevo_68714,52.671078,5.649626,SBA,2018-03-23,2018-03-23,2018,1
flevovision,flevo_68714,52.671223,5.649458,SBA,2018-03-23,2018-08-15,2018,3
flevovision,flevo_95259,52.725333,5.619968,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725336,5.61979,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.72533,5.620323,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725331,5.620145,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725336,5.619611,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.72534,5.619255,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725338,5.619433,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.72534,5.619075,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725361,5.617913,potato,2018-03-23,2018-05-21,2018,2
flevovision,flevo_95259,52.725341,5.618895,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.72537,5.617755,potato,2018-03-23,2018-05-21,2018,2
flevovision,flevo_95259,52.725345,5.618713,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725358,5.618041,potato,2018-03-23,2018-05-21,2018,3
flevovision,flevo_95259,52.725355,5.61819,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725351,5.618356,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_95259,52.725358,5.620351,potato,2018-04-23,2018-04-23,2018,1
flevovision,flevo_95259,52.725378,5.618113,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_95259,52.725361,5.619621,potato,2018-03-23,2018-05-21,2018,2
flevovision,flevo_95259,52.725355,5.620323,potato,2018-03-23,2018-05-21,2018,2
flevovision,flevo_95259,52.725358,5.619968,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_95259,52.725356,5.620145,potato,2018-03-23,2018-05-21,2018,2
flevovision,flevo_122252,52.49969,5.563548,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.499488,5.562841,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.499331,5.562286,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.499361,5.56239,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.49939,5.562486,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.499155,5.561618,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.499213,5.56184,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.49927,5.562063,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_122252,52.499301,5.562175,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_165365,52.653293,5.819831,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.653193,5.819926,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.65303,5.820108,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652701,5.820511,potato,2018-05-21,2018-05-21,2018,3
flevovision,flevo_165365,52.652655,5.820558,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652775,5.82041,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652526,5.820691,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652581,5.820635,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652096,5.821123,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652201,5.821026,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652385,5.820841,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.65246,5.820761,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.65283,5.820341,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.652298,5.820933,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_165365,52.65296,5.820195,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_245516,52.503851,5.597278,winter wheat,2018-09-20,2018-09-20,2018,1
flevovision,flevo_245516,52.503846,5.59623,winter wheat,2018-08-15,2018-08-15,2018,1
flevovision,flevo_245516,52.503765,5.596466,winter wheat,2018-06-20,2018-09-20,2018,2
flevovision,flevo_245516,52.503836,5.597255,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.50385,5.597415,winter wheat,2018-06-20,2018-07-09,2018,2
flevovision,flevo_245516,52.50375,5.596263,winter wheat,2018-06-20,2018-07-09,2018,3
flevovision,flevo_245516,52.503775,5.596568,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503756,5.596381,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503811,5.596951,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503823,5.5971,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503706,5.595736,winter wheat,2018-06-20,2018-09-20,2018,2
flevovision,flevo_245516,52.50373,5.596016,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.50374,5.596133,winter wheat,2018-06-20,2018-07-09,2018,2
flevovision,flevo_245516,52.50368,5.59543,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503746,5.596215,winter wheat,2018-06-20,2018-10-17,2018,2
flevovision,flevo_245516,52.503785,5.596686,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503751,5.596316,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503651,5.595111,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_245516,52.503666,5.595271,winter wheat,2018-06-20,2018-08-15,2018,3
flevovision,flevo_245516,52.503718,5.595881,winter wheat,2018-06-20,2018-09-20,2018,2
flevovision,flevo_245516,52.503798,5.596813,winter wheat,2018-06-20,2018-09-20,2018,2
flevovision,flevo_245516,52.503693,5.595585,winter wheat,2018-06-20,2018-08-15,2018,2
flevovision,flevo_290153,52.767708,5.871898,sugar beet,2018-05-21,2018-10-17,2018,2
flevovision,flevo_290153,52.767758,5.871783,sugar beet,2018-05-21,2018-10-17,2018,2
flevovision,flevo_290153,52.767468,5.872478,sugar beet,2018-03-23,2018-10-17,2018,5
flevovision,flevo_290153,52.767731,5.871843,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_290153,52.767796,5.871683,sugar beet,2018-03-23,2018-10-17,2018,5
flevovision,flevo_290153,52.767251,5.872978,sugar beet,2018-03-23,2018-08-15,2018,3
flevovision,flevo_290153,52.767126,5.873285,sugar beet,2018-05-21,2018-08-15,2018,2
flevovision,flevo_290153,52.76758,5.872205,sugar beet,2018-05-21,2018-08-15,2018,2
flevovision,flevo_290153,52.767883,5.871521,sugar beet,2018-03-23,2018-07-09,2018,4
flevovision,flevo_290153,52.767386,5.872713,sugar beet,2018-05-21,2018-07-09,2018,2
flevovision,flevo_290153,52.767516,5.872401,sugar beet,2018-06-20,2018-07-09,2018,2
flevovision,flevo_290153,52.767168,5.873233,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_290153,52.767855,5.871608,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_290153,52.767318,5.87284,sugar beet,2018-05-21,2018-06-20,2018,2
flevovision,flevo_290153,52.76724,5.873048,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_290153,52.767115,5.873386,sugar beet,2018-05-21,2018-06-20,2018,2
flevovision,flevo_290153,52.767815,5.871621,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_290153,52.767525,5.87235,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_290153,52.7672,5.873106,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_290153,52.76765,5.872045,sugar beet,2018-03-23,2018-05-21,2018,3
flevovision,flevo_294431,52.669031,5.794935,potato,2018-03-23,2018-05-21,2018,3
flevovision,flevo_294431,52.669048,5.795015,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_294431,52.66909,5.795106,potato,2018-03-23,2018-05-21,2018,3
flevovision,flevo_294431,52.669155,5.795165,potato,2018-03-23,2018-05-21,2018,2
flevovision,flevo_294431,52.669088,5.795153,potato,2018-03-23,2018-04-23,2018,3
flevovision,flevo_294431,52.669055,5.794948,potato,2018-04-23,2018-04-23,2018,1
flevovision,flevo_294431,52.66905,5.795073,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_294431,52.669008,5.794843,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_334033,52.671761,5.648845,maize,2018-03-23,2018-10-17,2018,8
flevovision,flevo_334033,52.671961,5.648613,maize,2018-08-15,2018-10-17,2018,6
flevovision,flevo_334033,52.671935,5.648643,maize,2018-10-17,2018-10-17,2018,1
flevovision,flevo_334033,52.67208,5.648448,maize,2018-07-09,2018-09-20,2018,2
flevovision,flevo_334033,52.671591,5.649061,maize,2018-06-20,2018-08-15,2018,2
flevovision,flevo_334033,52.671728,5.648901,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_334033,52.671953,5.648655,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_334033,52.672146,5.648481,maize,2018-07-09,2018-08-15,2018,3
flevovision,flevo_334033,52.671665,5.648976,maize,2018-06-20,2018-08-15,2018,2
flevovision,flevo_334033,52.671086,5.64966,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_334033,52.671515,5.64915,maize,2018-03-23,2018-08-15,2018,3
flevovision,flevo_334033,52.670988,5.649773,maize,2018-07-09,2018-08-15,2018,2
flevovision,flevo_334033,52.67178,5.648851,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_334033,52.671251,5.649531,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_334033,52.671401,5.649363,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_334033,52.671625,5.649036,maize,2018-04-23,2018-06-20,2018,2
flevovision,flevo_346691,52.673746,5.695665,VEG,2018-04-23,2018-04-23,2018,1
flevovision,flevo_346691,52.673356,5.694726,VEG,2018-03-23,2018-03-23,2018,1
flevovision,flevo_584162,52.57319,5.730228,potato,2018-10-17,2018-10-17,2018,1
flevovision,flevo_584162,52.57306,5.730211,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.572978,5.730133,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.573363,5.730511,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.573511,5.73065,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.573288,5.73044,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.573436,5.730581,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.573215,5.730363,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.57371,5.730841,potato,2018-07-09,2018-08-15,2018,3
flevovision,flevo_584162,52.5739,5.730995,potato,2018-05-21,2018-08-15,2018,6
flevovision,flevo_584162,52.573986,5.731113,potato,2018-07-09,2018-08-15,2018,5
flevovision,flevo_584162,52.573813,5.730935,potato,2018-07-09,2018-08-15,2018,3
flevovision,flevo_584162,52.574111,5.731193,potato,2018-08-15,2018-08-15,2018,2
flevovision,flevo_584162,52.574163,5.731238,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.574221,5.731293,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.574615,5.731681,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.57453,5.731595,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.573583,5.730718,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.573138,5.730288,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.574443,5.731513,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.57436,5.731433,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_584162,52.574286,5.731358,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_584162,52.573176,5.730265,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_584162,52.573456,5.730541,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_584162,52.57386,5.730906,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_584162,52.574035,5.731026,potato,2018-07-09,2018-07-09,2018,2
flevovision,flevo_584162,52.57413,5.731145,potato,2018-07-09,2018-07-09,2018,2
flevovision,flevo_584162,52.574575,5.731571,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_584162,52.574321,5.731343,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_584162,52.574486,5.73149,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_665601,52.49419,5.77358,GRA,2018-08-15,2018-08-15,2018,1
flevovision,flevo_665601,52.494906,5.77325,GRA,2018-04-23,2018-08-15,2018,2
flevovision,flevo_665601,52.493963,5.773785,GRA,2018-07-09,2018-07-09,2018,1
flevovision,flevo_665601,52.494351,5.773486,GRA,2018-07-09,2018-07-09,2018,1
flevovision,flevo_665601,52.493658,5.774205,GRA,2018-06-20,2018-06-20,2018,1
flevovision,flevo_665601,52.494608,5.773398,GRA,2018-06-20,2018-06-20,2018,1
flevovision,flevo_665601,52.494713,5.773356,GRA,2018-06-20,2018-06-20,2018,1
flevovision,flevo_665601,52.493906,5.773811,GRA,2018-03-23,2018-05-21,2018,3
flevovision,flevo_665601,52.49382,5.773906,GRA,2018-03-23,2018-05-21,2018,4
flevovision,flevo_665601,52.493585,5.774211,GRA,2018-03-23,2018-05-21,2018,5
flevovision,flevo_665601,52.493485,5.774391,GRA,2018-03-23,2018-06-20,2018,5
flevovision,flevo_665601,52.493545,5.774288,GRA,2018-03-23,2018-05-21,2018,5
flevovision,flevo_665601,52.493988,5.773688,GRA,2018-03-23,2018-04-23,2018,3
flevovision,flevo_665601,52.493711,5.774015,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.494701,5.773275,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.494591,5.773315,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.494481,5.77336,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.494815,5.773241,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_665601,52.495151,5.773216,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.495038,5.773211,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_665601,52.494373,5.773411,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.495375,5.773251,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_665601,52.495263,5.77323,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.49427,5.773473,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_665601,52.49417,5.773538,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.493661,5.774096,GRA,2018-03-23,2018-04-23,2018,2
flevovision,flevo_665601,52.494135,5.773586,GRA,2018-03-23,2018-03-23,2018,1
flevovision,flevo_665601,52.49485,5.77326,GRA,2018-03-23,2018-03-23,2018,1
flevovision,flevo_665601,52.49507,5.773226,GRA,2018-03-23,2018-03-23,2018,1
flevovision,flevo_668222,52.477443,5.78979,VEG,2018-04-23,2018-04-23,2018,1
flevovision,flevo_672304,52.75294,5.680053,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_672304,52.752941,5.679996,potato,2018-05-21,2018-05-21,2018,3
flevovision,flevo_672304,52.752941,5.679925,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_672304,52.752935,5.680448,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_672304,52.752941,5.679836,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_672304,52.752935,5.680333,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_672304,52.752936,5.680228,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_672304,52.752933,5.680818,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_672304,52.752935,5.681401,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_672304,52.752943,5.679735,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_672304,52.752933,5.681233,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_672304,52.752931,5.68177,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_672304,52.752943,5.67962,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_750943,52.773271,5.858478,maize,2018-07-09,2018-10-17,2018,2
flevovision,flevo_750943,52.773825,5.857166,maize,2018-08-15,2018-10-17,2018,3
flevovision,flevo_750943,52.773216,5.85858,maize,2018-06-20,2018-09-20,2018,2
flevovision,flevo_750943,52.773825,5.857106,maize,2018-08-15,2018-08-15,2018,2
flevovision,flevo_750943,52.773853,5.857043,maize,2018-06-20,2018-08-15,2018,2
flevovision,flevo_750943,52.773383,5.85818,maize,2018-07-09,2018-08-15,2018,2
flevovision,flevo_750943,52.773431,5.858058,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.773335,5.8583,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.77348,5.857938,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.773526,5.85782,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.773616,5.857596,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.773181,5.858661,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.773233,5.85854,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.773283,5.858418,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.773571,5.857706,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_750943,52.773036,5.859018,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.77366,5.85749,maize,2018-07-09,2018-08-15,2018,2
flevovision,flevo_750943,52.773083,5.858901,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_750943,52.77313,5.858783,maize,2018-08-15,2018-08-15,2018,1
